"data","data_dim","num_pts","feature_dim","software","run1","run2","run3","run4","run5","run6","run7","run8","run9","run10"
"annulus",2,25,1,"TDAstats",0.00069635605905205,0.000636591925285757,0.000633765012025833,0.00063061504624784,0.000622754916548729,0.000627725967206061,0.0006255810149014,0.000620147911831737,0.000628851936198771,0.000618478981778026
"annulus",3,25,1,"TDAstats",0.000560968066565692,0.00050861609634012,0.00050659803673625,0.000506894080899656,0.000493922038003802,0.000497170956805348,0.000491001061163843,0.000496787019073963,0.000492350081913173,0.000500430120155215
"annulus",4,25,1,"TDAstats",0.000530880060978234,0.000490083009935915,0.000483293901197612,0.000481634051539004,0.000472505926154554,0.000478273956105113,0.000471740961074829,0.000483252923004329,0.000470718019641936,0.00047327799256891
"annulus",2,50,1,"TDAstats",0.00182545406278223,0.00174076296389103,0.00173480110242963,0.00173261296004057,0.00173406105022877,0.00173700705636293,0.0017385910032317,0.00173022004310042,0.00172622210811824,0.00173103099223226
"annulus",3,50,1,"TDAstats",0.0016681810375303,0.00165056390687823,0.00164161692373455,0.00164032191969454,0.00163702189456671,0.00163580093067139,0.00163991097360849,0.00164158688858151,0.00163892994169146,0.00164388888515532
"annulus",4,50,1,"TDAstats",0.00182912405580282,0.00180656299926341,0.00180294003803283,0.00180113199166954,0.00180521095171571,0.00180405203718692,0.00180026993621141,0.0018063880270347,0.00180672493297607,0.00180445204023272
"annulus",2,75,1,"TDAstats",0.00544051709584892,0.00541864207480103,0.00542199111077935,0.0054244170896709,0.00542526505887508,0.00543812708929181,0.00543165707495064,0.00542627007234842,0.00543212203774601,0.00541490106843412
"annulus",3,75,1,"TDAstats",0.0037180659128353,0.0036758619826287,0.00366962794214487,0.00366488890722394,0.00367132492829114,0.00366058887448162,0.00366651092190295,0.00366343394853175,0.00366734794806689,0.00366348202805966
"annulus",4,75,1,"TDAstats",0.00463611399754882,0.00461210997309536,0.00460091000422835,0.00460848701186478,0.0046017300337553,0.00461376109160483,0.00459543301258236,0.00459980394225568,0.00461440498474985,0.00460023002233356
"annulus",2,100,1,"TDAstats",0.0111655311193317,0.0111387741053477,0.0111408061347902,0.0112026691203937,0.0111073730513453,0.0111982730450109,0.0111272700596601,0.0111203410197049,0.0111440420150757,0.0111400160240009
"annulus",3,100,1,"TDAstats",0.00704906694591045,0.00703167694155127,0.00701499497517943,0.00710453698411584,0.00702344393357635,0.00702218792866915,0.0070379578974098,0.00702091690618545,0.00702180794905871,0.00703032687306404
"annulus",4,100,1,"TDAstats",0.00832708599045873,0.00829894200433046,0.00829514104407281,0.0082737299380824,0.00828787300270051,0.00829301308840513,0.00830014899838716,0.00829581893049181,0.0082872990751639,0.00828797300346196
"annulus",2,125,1,"TDAstats",0.0289650779450312,0.0290346830151975,0.0289809840032831,0.0289381488692015,0.028921945951879,0.0292385489447042,0.0290160248987377,0.0291732089826837,0.029012638842687,0.0289650959894061
"annulus",3,125,1,"TDAstats",0.0116805009311065,0.0116494949907064,0.0116491729859263,0.0116510069929063,0.0116320210509002,0.0116428210167214,0.011725637014024,0.0116649250267074,0.0116367880254984,0.0116476669209078
"annulus",4,125,1,"TDAstats",0.0141639789799228,0.0140861970139667,0.0140839829109609,0.0141038638539612,0.0141158549813554,0.0140891539631411,0.0141746088629588,0.0141467049252242,0.0141138900071383,0.0141089719254524
"annulus",2,150,1,"TDAstats",0.0535701949847862,0.0532973700901493,0.0530651910230517,0.0532545609166846,0.0536681179655716,0.0534694009693339,0.0535185839980841,0.0531650190241635,0.0531477510230616,0.0534448910038918
"annulus",3,150,1,"TDAstats",0.0176094300113618,0.0176713729742914,0.0175861440366134,0.0175758230034262,0.0175642609829083,0.0175664210692048,0.0176795299630612,0.0176357349846512,0.0177064300514758,0.0178231449099258
"annulus",4,150,1,"TDAstats",0.0201545380987227,0.0201529311016202,0.0202938939910382,0.0202107110526413,0.0202956820139661,0.0203814359847456,0.0203194160712883,0.0202269800938666,0.0203648949973285,0.0202310010790825
"annulus",2,175,1,"TDAstats",0.0485149250598624,0.0477570340735838,0.0476115309866145,0.0473096530186012,0.0474011590704322,0.0476596390362829,0.0477717759786174,0.047472147969529,0.0476161210099235,0.0479511941084638
"annulus",3,175,1,"TDAstats",0.0244344699895009,0.0243677250109613,0.0243787120562047,0.0242200960638002,0.024212361080572,0.0241645519854501,0.0242134421132505,0.0243874300504103,0.0244130240753293,0.0242231420706958
"annulus",4,175,1,"TDAstats",0.029481329023838,0.0294433849630877,0.0295079450588673,0.0297864389140159,0.0295865549705923,0.0297473320970312,0.0295787489740178,0.0295138120418414,0.029475279035978,0.0299149360507727
"annulus",2,200,1,"TDAstats",0.0841751740081236,0.0843515510205179,0.0839435870293528,0.0843558580381796,0.0843682080740109,0.0849492170382291,0.0844148769974709,0.0844666369957849,0.0848236560123041,0.0848319110227749
"annulus",3,200,1,"TDAstats",0.0319714250508696,0.0319248120067641,0.0323172430507839,0.0321952039375901,0.0318726350087672,0.0319827679777518,0.0318969619693235,0.0320671130903065,0.0320911779999733,0.0318673510337248
"annulus",4,200,1,"TDAstats",0.0359466220252216,0.0358243660302833,0.0359849330270663,0.0359242260456085,0.0359745669411495,0.0357764340005815,0.0359157089842483,0.0357760150218382,0.0358179969480261,0.0362853019032627
"annulus",2,225,1,"TDAstats",0.133839512942359,0.133049448020756,0.131871634046547,0.131937469937839,0.132474235957488,0.133437308017164,0.132459440967068,0.132147536962293,0.132829662994482,0.133513203938492
"annulus",3,225,1,"TDAstats",0.0394242401234806,0.0391216600546613,0.0391367971897125,0.0400864400435239,0.0392972880508751,0.0396312151569873,0.039221340091899,0.0392513350816444,0.039187629125081,0.039101847098209
"annulus",4,225,1,"TDAstats",0.0480742870131508,0.0482232141075656,0.0478475550189614,0.0480805591214448,0.047878900077194,0.0484079939778894,0.0483374299947172,0.0482147210277617,0.0486039430834353,0.0484712850302458
"annulus",2,250,1,"TDAstats",0.23103739193175,0.233311288058758,0.234418025007471,0.232521824073046,0.236039508949034,0.234871287015267,0.234652434010059,0.235919349943288,0.234288009000011,0.238653374952264
"annulus",3,250,1,"TDAstats",0.05026914505288,0.0501107920426875,0.0498408880084753,0.0493181829806417,0.0499278960051015,0.049517614999786,0.0495473420014605,0.0497173310723156,0.0499803069978952,0.0496428239857778
"annulus",4,250,1,"TDAstats",0.0686144720530137,0.069359029061161,0.0697231648955494,0.0698525379411876,0.0699572850717232,0.0698693209560588,0.0698397959349677,0.0692759180674329,0.0696899929316714,0.0697900139493868
"annulus",2,275,1,"TDAstats",0.216679750126787,0.221457899082452,0.219507694127969,0.221108091063797,0.221041491138749,0.220879074069671,0.22011686314363,0.224343925132416,0.220117492019199,0.221208614064381
"annulus",3,275,1,"TDAstats",0.063397065969184,0.0641383470501751,0.0637315140338615,0.0635485789971426,0.0642076060175896,0.0646436410024762,0.0637337800581008,0.0642850329168141,0.0639725889777765,0.0639675679849461
"annulus",4,275,1,"TDAstats",0.0828836830332875,0.0826473300112411,0.0834299350390211,0.0828459890326485,0.0828869751421735,0.0832168670604005,0.0833169330144301,0.0828292211517692,0.0831720860442147,0.0833776760846376
"annulus",2,300,1,"TDAstats",0.269730395986699,0.276037179050036,0.279592257924378,0.27470818196889,0.276740996981971,0.275360440020449,0.274555774987675,0.274553735041991,0.276285362895578,0.279107918031514
"annulus",3,300,1,"TDAstats",0.0740838689962402,0.0741238729096949,0.0747325749834999,0.0736912389984354,0.0741803580895066,0.0760648949071765,0.0744440949056298,0.0731538069667295,0.0739793790271506,0.0740737889427692
"annulus",4,300,1,"TDAstats",0.102091516018845,0.102501739980653,0.102127790916711,0.10293672606349,0.10208278207574,0.101581938914023,0.102058975026011,0.102066880092025,0.101752246031538,0.102562148007564
"annulus",2,325,1,"TDAstats",0.343264288967475,0.348987780860625,0.347976610995829,0.352758873836137,0.347148876870051,0.346869828877971,0.347920918022282,0.352986336918548,0.353488969965838,0.350611523957923
"annulus",3,325,1,"TDAstats",0.0910552858840674,0.0910799019038677,0.091268116957508,0.0909350529545918,0.0910346679156646,0.0923186660511419,0.0909029659815133,0.0908127420116216,0.0915173689136282,0.091994188958779
"annulus",4,325,1,"TDAstats",0.111926130019128,0.112617089878768,0.113090659026057,0.113070556893945,0.113045437959954,0.113330659922212,0.113820955972187,0.112305993912742,0.112777773872949,0.114075661986135
"annulus",2,350,1,"TDAstats",0.51908192189876,0.523205335950479,0.539245625841431,0.5330867030425,0.531792861991562,0.533224282902665,0.537673651939258,0.536905871937051,0.536628089961596,0.536264504888095
"annulus",3,350,1,"TDAstats",0.104697352042422,0.105588101083413,0.10449751210399,0.105090991128236,0.105232222005725,0.104995317058638,0.104847809998319,0.105549225001596,0.105539852986112,0.104140602052212
"annulus",4,350,1,"TDAstats",0.138451632810757,0.139337058877572,0.139855801826343,0.14020068384707,0.139443630818278,0.140621196944267,0.140932774869725,0.141578170820139,0.140414308873005,0.140125646837987
"annulus",2,375,1,"TDAstats",0.679390831035562,0.680605174042284,0.689278990030289,0.689638105104677,0.68647899699863,0.677931729122065,0.683428751071915,0.686900054104626,0.688453329959884,0.685650801053271
"annulus",3,375,1,"TDAstats",0.121636276948266,0.124728682101704,0.122108321054839,0.123176737106405,0.122997466940433,0.122648220974952,0.122856343048625,0.122614235966466,0.123687811079435,0.120136337936856
"annulus",4,375,1,"TDAstats",0.217778110993095,0.218844566028565,0.218737640068866,0.220218864968047,0.216701715020463,0.221442988025956,0.220460630021989,0.219879657030106,0.219497526064515,0.219667978119105
"annulus",2,400,1,"TDAstats",0.784614850999787,0.791324733989313,0.78702290088404,0.795091430074535,0.796599408029579,0.790893836994655,0.786376861971803,0.789208893897012,0.794514958048239,0.796080376021564
"annulus",3,400,1,"TDAstats",0.157469123136252,0.156290542101488,0.157586220069788,0.157194774015807,0.156321479007602,0.155673355096951,0.154462179983966,0.156706018955447,0.155002049054019,0.155211459030397
"annulus",4,400,1,"TDAstats",0.241897625965066,0.243307643919252,0.243249783990905,0.244503935915418,0.244126960984431,0.244554164935835,0.244811053969897,0.245683939894661,0.246138144982979,0.243534600012936
"annulus",2,425,1,"TDAstats",0.773308627889492,0.770080127986148,0.764040105976164,0.759679884999059,0.772788514965214,0.772391703911126,0.766426226939075,0.768115047947504,0.766337690874934,0.776913663954474
"annulus",3,425,1,"TDAstats",0.175964190042578,0.17578316910658,0.174865194130689,0.176134855020791,0.175551688065752,0.17506591102574,0.173390293028206,0.174961600103416,0.173925993032753,0.17427339812275
"annulus",4,425,1,"TDAstats",0.233361764927395,0.233252990990877,0.232677303953096,0.232869867933914,0.23233136406634,0.234073286992498,0.235354096046649,0.235036345082335,0.233497236040421,0.233580527012236
"annulus",2,450,1,"TDAstats",1.0916265619453,1.07932804594748,1.09674414992332,1.08860740496311,1.08428570791148,1.08261402102653,1.09730514988769,1.09583482495509,1.09448908793274,1.09995273686945
"annulus",3,450,1,"TDAstats",0.200613811146468,0.200320453033783,0.200300328084268,0.197998808114789,0.197772679035552,0.200160489068367,0.201525861979462,0.198902557138354,0.197009873110801,0.197305090143345
